,date,open,close,high,low,volume,code
0,2019-06-26,47.32,47.81,48.0,47.32,39061.0,600600
1,2019-06-27,47.9,50.05,50.34,47.78,139662.0,600600
2,2019-06-28,49.95,49.93,49.95,48.88,72821.0,600600
3,2019-07-01,50.38,50.78,51.98,50.04,119745.0,600600
4,2019-07-02,51.02,50.45,51.32,50.0,74806.0,600600
5,2019-07-03,50.4,49.34,51.0,48.5,129343.0,600600
6,2019-07-04,49.19,47.89,49.44,47.6,97478.0,600600
7,2019-07-05,48.05,48.31,48.46,47.6,63776.0,600600
8,2019-07-08,48.29,47.58,48.52,47.03,58758.0,600600
9,2019-07-09,47.84,47.83,48.1,47.0,50964.0,600600
10,2019-07-10,47.72,47.54,48.07,47.4,29647.0,600600
11,2019-07-11,47.87,46.76,47.96,46.23,75169.0,600600
12,2019-07-12,46.9,46.94,47.07,46.3,54678.0,600600
13,2019-07-15,46.94,46.99,47.2,45.79,55690.0,600600
14,2019-07-16,46.89,46.24,47.05,46.0,50428.0,600600
15,2019-07-17,46.24,47.06,47.13,45.9,61378.0,600600
16,2019-07-18,46.98,47.24,47.65,46.54,49940.0,600600
17,2019-07-19,47.3,47.1,47.58,46.9,34489.0,600600
18,2019-07-22,47.0,46.58,47.0,45.9,35802.0,600600
19,2019-07-23,46.5,47.51,47.56,46.34,53348.0,600600
20,2019-07-24,47.59,47.25,48.03,47.11,49531.0,600600
21,2019-07-25,47.08,46.61,47.25,46.25,62228.0,600600
22,2019-07-26,46.58,46.1,46.6,45.92,64696.0,600600
23,2019-07-29,46.37,46.4,46.48,46.09,64148.0,600600
24,2019-07-30,46.54,46.11,46.58,45.92,56825.0,600600
25,2019-07-31,46.05,45.31,46.3,45.2,66870.0,600600
26,2019-08-01,45.45,44.51,45.45,44.01,78003.0,600600
27,2019-08-02,43.4,43.53,43.77,43.25,52804.0,600600
28,2019-08-05,43.0,42.4,43.1,42.09,45856.0,600600
29,2019-08-06,41.9,42.09,42.29,40.54,86481.0,600600
30,2019-08-07,42.12,42.24,42.97,42.09,37769.0,600600
31,2019-08-08,42.42,44.26,44.42,42.4,88951.0,600600
32,2019-08-09,44.45,44.61,45.0,43.8,62681.0,600600
33,2019-08-12,44.5,45.7,45.8,44.5,69068.0,600600
34,2019-08-13,45.32,46.1,46.17,45.1,60440.0,600600
35,2019-08-14,46.6,46.26,46.63,46.11,49357.0,600600
36,2019-08-15,45.74,46.05,46.5,45.21,62361.0,600600
37,2019-08-16,48.52,50.66,50.66,48.35,194818.0,600600
38,2019-08-19,51.0,51.65,52.71,51.0,210917.0,600600
39,2019-08-20,51.1,51.7,52.38,51.1,96454.0,600600
40,2019-08-21,51.82,51.58,52.38,51.2,56253.0,600600
41,2019-08-22,51.82,52.58,53.63,51.82,106783.0,600600
42,2019-08-23,52.6,52.7,52.9,52.2,49808.0,600600
43,2019-08-26,52.1,52.1,52.5,51.02,59531.0,600600
44,2019-08-27,52.39,52.08,52.88,51.8,57469.0,600600
45,2019-08-28,52.11,52.2,52.85,51.55,47581.0,600600
46,2019-08-29,52.42,54.3,54.54,51.91,103378.0,600600
47,2019-08-30,54.3,52.82,54.31,52.55,86469.0,600600
48,2019-09-02,52.79,52.88,53.5,52.1,58426.0,600600
49,2019-09-03,52.86,52.21,53.2,51.8,55642.0,600600
50,2019-09-04,52.1,52.0,52.7,51.18,75260.0,600600
51,2019-09-05,52.3,51.11,52.45,51.0,85273.0,600600
52,2019-09-06,51.26,50.71,51.45,50.3,71979.0,600600
53,2019-09-09,50.99,50.01,51.3,49.66,104179.0,600600
54,2019-09-10,50.4,49.97,50.49,49.72,89699.0,600600
55,2019-09-11,49.9,49.46,49.97,48.3,93918.0,600600
56,2019-09-12,49.47,49.7,50.08,49.02,73470.0,600600
57,2019-09-16,49.66,50.39,50.77,49.31,105626.0,600600
58,2019-09-17,50.3,48.97,50.3,48.85,78259.0,600600
59,2019-09-18,49.0,50.38,51.2,49.0,99506.0,600600
60,2019-09-19,50.5,49.79,50.64,49.33,53597.0,600600
61,2019-09-20,49.9,50.04,50.5,49.5,64518.0,600600
62,2019-09-23,50.04,49.58,50.18,48.88,45877.0,600600
63,2019-09-24,49.88,49.1,49.97,48.9,53036.0,600600
64,2019-09-25,49.45,49.13,49.49,48.75,47788.0,600600
65,2019-09-26,49.44,48.86,50.33,48.36,54685.0,600600
66,2019-09-27,49.03,48.75,49.23,47.0,45843.0,600600
67,2019-09-30,49.0,48.5,49.0,48.02,23527.0,600600
68,2019-10-08,48.62,49.37,49.91,48.21,44907.0,600600
69,2019-10-09,49.41,49.43,49.55,48.4,31178.0,600600
70,2019-10-10,49.05,50.25,50.62,48.85,52927.0,600600
71,2019-10-11,50.37,49.51,51.4,49.35,60499.0,600600
72,2019-10-14,49.84,48.32,49.84,48.1,106996.0,600600
73,2019-10-15,48.18,47.72,48.49,47.66,48857.0,600600
74,2019-10-16,47.9,47.8,47.92,47.19,36658.0,600600
75,2019-10-17,47.82,47.5,47.82,47.31,28154.0,600600
76,2019-10-18,47.6,47.38,47.95,47.0,29449.0,600600
77,2019-10-21,47.12,47.14,47.55,46.71,32882.0,600600
78,2019-10-22,47.38,46.9,47.38,46.74,40170.0,600600
79,2019-10-23,46.8,46.5,47.14,46.1,37867.0,600600
80,2019-10-24,46.29,46.07,46.57,46.01,29596.0,600600
81,2019-10-25,46.01,46.85,47.1,45.73,36286.0,600600
82,2019-10-28,46.69,47.9,48.0,46.51,51137.0,600600
83,2019-10-29,48.15,48.8,49.63,47.51,91944.0,600600
84,2019-10-30,48.39,47.7,48.61,47.5,55822.0,600600
85,2019-10-31,47.79,47.0,47.8,46.55,47237.0,600600
86,2019-11-01,46.95,47.83,48.31,46.63,48479.0,600600
87,2019-11-04,47.87,48.32,48.87,47.8,47876.0,600600
88,2019-11-05,48.5,48.4,48.9,47.81,51002.0,600600
89,2019-11-06,48.69,47.77,49.2,47.52,44446.0,600600
90,2019-11-07,47.82,47.47,48.0,47.22,52640.0,600600
91,2019-11-08,47.86,48.92,49.79,47.77,120409.0,600600
92,2019-11-11,49.2,49.2,50.5,48.15,80803.0,600600
93,2019-11-12,49.36,51.28,51.49,49.36,143301.0,600600
94,2019-11-13,53.0,55.05,55.51,52.5,200687.0,600600
95,2019-11-14,54.91,55.19,56.4,53.86,98338.0,600600
96,2019-11-15,54.36,55.02,56.3,54.36,84740.0,600600
97,2019-11-18,55.12,54.5,55.5,53.65,76020.0,600600
98,2019-11-19,55.1,53.84,55.23,53.0,101579.0,600600
99,2019-11-20,54.01,53.07,54.47,52.95,65835.0,600600
100,2019-11-21,53.37,52.86,53.39,52.55,46936.0,600600
101,2019-11-22,53.16,51.95,53.2,51.28,71062.0,600600
102,2019-11-25,52.0,51.95,52.15,51.0,48561.0,600600
103,2019-11-26,52.0,52.4,52.46,51.32,42498.0,600600
104,2019-11-27,51.8,51.11,51.8,50.66,57392.0,600600
105,2019-11-28,51.18,51.35,51.78,50.91,41597.0,600600
106,2019-11-29,51.2,50.69,51.2,49.96,43935.0,600600
107,2019-12-02,50.6,50.6,51.01,50.2,27276.0,600600
108,2019-12-03,50.68,50.93,51.25,49.93,35010.0,600600
109,2019-12-04,51.1,50.93,51.21,50.5,26521.0,600600
110,2019-12-05,51.06,51.86,51.98,50.6,42175.0,600600
111,2019-12-06,51.88,52.1,52.28,51.5,41057.0,600600
112,2019-12-09,51.99,51.36,52.57,51.35,39246.0,600600
113,2019-12-10,51.35,50.78,51.35,50.61,37251.0,600600
114,2019-12-11,50.85,50.54,51.39,50.33,36248.0,600600
115,2019-12-12,50.55,51.74,51.95,50.2,57563.0,600600
116,2019-12-13,52.4,53.12,53.39,51.65,66130.0,600600
117,2019-12-16,53.15,52.0,53.54,51.35,86058.0,600600
118,2019-12-17,52.0,51.68,52.0,50.88,83607.0,600600
119,2019-12-18,51.52,51.22,51.65,51.1,39994.0,600600
120,2019-12-19,51.22,50.9,51.31,50.6,39102.0,600600
